DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:34:20.000,3548463.1011,670448.8424,46.2563,2,8
2025/08/09 08:34:21.000,3548462.6253,670449.3590,46.2833,2,9
2025/08/09 08:34:22.000,3548462.4147,670450.3658,45.9769,1,7
2025/08/09 08:34:23.000,3548462.4437,670451.5913,46.2704,2,8
2025/08/09 08:34:24.000,3548462.2767,670452.8210,45.9143,1,7
2025/08/09 08:34:25.000,3548462.1763,670453.9388,46.3382,2,8
2025/08/09 08:34:26.000,3548461.9508,670455.1233,46.3631,2,8
2025/08/09 08:34:27.000,3548461.8037,670456.2153,46.3943,2,9
2025/08/09 08:34:28.000,3548461.7460,670457.3893,46.4814,2,9
2025/08/09 08:34:29.000,3548461.5453,670458.5240,46.4521,2,9
2025/08/09 08:34:30.000,3548460.8521,670459.0306,46.4512,2,9
2025/08/09 08:34:31.000,3548459.8549,670459.1881,46.3918,2,9
2025/08/09 08:34:32.000,3548458.6905,670459.3239,46.4325,2,9
2025/08/09 08:34:33.000,3548457.4566,670459.2329,46.4217,2,9
2025/08/09 08:34:34.000,3548456.2754,670459.2682,46.4286,2,9
2025/08/09 08:34:35.000,3548455.2918,670459.1927,46.3777,2,9
2025/08/09 08:34:36.000,3548454.6865,670458.6688,46.4237,2,9
2025/08/09 08:34:37.000,3548454.3935,670457.7904,46.3831,2,9
2025/08/09 08:34:38.000,3548454.2557,670456.6554,46.4014,2,9
2025/08/09 08:34:39.000,3548454.2310,670455.4992,46.4172,2,9
2025/08/09 08:34:40.000,3548454.3587,670454.1708,46.0059,1,8
2025/08/09 08:34:41.000,3548454.4270,670453.0142,46.3865,2,9
2025/08/09 08:34:42.000,3548454.5837,670451.7651,46.2425,2,8
2025/08/09 08:34:43.000,3548454.6553,670450.5826,46.2619,2,8
2025/08/09 08:34:44.000,3548454.6779,670449.6161,46.3072,2,8
2025/08/09 08:34:45.000,3548454.3317,670448.7647,46.3154,2,8
2025/08/09 08:34:46.000,3548453.3581,670448.3836,46.2687,2,9
2025/08/09 08:34:47.000,3548452.2114,670448.2239,46.3039,2,9
2025/08/09 08:34:48.000,3548451.2209,670448.1674,46.3141,2,9
2025/08/09 08:34:49.000,3548450.0445,670448.0934,46.3279,2,9
2025/08/09 08:34:50.000,3548448.8088,670448.0298,46.3018,2,9
2025/08/09 08:34:51.000,3548447.6862,670447.9271,46.3206,2,9
2025/08/09 08:34:52.000,3548446.4843,670447.8340,45.9361,1,9
2025/08/09 08:34:53.000,3548445.3124,670447.8014,45.9389,1,9
2025/08/09 08:34:54.000,3548444.2174,670447.7724,45.9797,1,9
2025/08/09 08:34:55.000,3548443.0638,670447.5617,46.0070,1,9
2025/08/09 08:34:56.000,3548441.9761,670447.4454,46.3353,2,9
2025/08/09 08:34:57.000,3548440.7359,670447.4416,46.3370,2,9
2025/08/09 08:34:58.000,3548439.4608,670447.3367,46.3164,2,9
2025/08/09 08:34:59.000,3548438.4246,670447.2780,46.3534,2,9
2025/08/09 08:35:00.000,3548437.1891,670447.3121,46.3709,2,9
2025/08/09 08:35:01.000,3548435.9934,670447.2922,46.3706,2,9
2025/08/09 08:35:02.000,3548434.8671,670447.1303,46.3542,2,9
2025/08/09 08:35:03.000,3548434.0040,670447.2556,46.3830,2,9
2025/08/09 08:35:04.000,3548433.5734,670447.9589,46.3797,2,9
2025/08/09 08:35:05.000,3548433.2848,670448.9249,45.9537,1,9
2025/08/09 08:35:06.000,3548433.2118,670449.9527,45.9904,1,9
2025/08/09 08:35:07.000,3548433.0772,670451.0531,45.9991,1,9
2025/08/09 08:35:08.000,3548432.9967,670452.1326,46.0187,1,9
2025/08/09 08:35:09.000,3548432.9777,670453.2583,46.0224,1,9
2025/08/09 08:35:10.000,3548433.0761,670454.4507,45.9898,1,8
2025/08/09 08:35:11.000,3548433.0205,670455.6344,46.4209,2,9
2025/08/09 08:35:12.000,3548432.9790,670456.4395,46.0571,1,8
2025/08/09 08:35:13.000,3548433.6505,670457.0282,46.0471,1,8
2025/08/09 08:35:14.000,3548434.6510,670457.4903,46.0362,1,8
2025/08/09 08:35:15.000,3548435.6455,670458.1242,46.4341,2,9
2025/08/09 08:35:16.000,3548436.5633,670458.7924,46.4338,2,9
2025/08/09 08:35:17.000,3548437.3685,670459.6384,46.4636,2,9
2025/08/09 08:35:18.000,3548438.1123,670460.5870,46.4394,2,9
2025/08/09 08:35:19.000,3548438.5979,670461.6538,46.4634,2,9
2025/08/09 08:35:20.000,3548438.8361,670462.7560,46.4662,2,9
2025/08/09 08:35:21.000,3548438.8999,670463.9055,46.4868,2,9
2025/08/09 08:35:22.000,3548438.8600,670465.1761,46.4784,2,9
2025/08/09 08:35:23.000,3548438.5780,670466.3099,46.0406,1,8
2025/08/09 08:35:24.000,3548438.1341,670467.4737,46.0219,1,8
2025/08/09 08:35:25.000,3548437.4640,670468.5296,46.5276,2,9
2025/08/09 08:35:26.000,3548436.7773,670469.4791,46.4879,2,9
2025/08/09 08:35:27.000,3548435.7921,670470.1202,46.4549,2,9
2025/08/09 08:35:28.000,3548434.7309,670470.6066,46.4684,2,9
2025/08/09 08:35:29.000,3548433.6254,670470.9471,46.4745,2,9
2025/08/09 08:35:30.000,3548432.6221,670471.1423,46.4620,2,9
2025/08/09 08:35:31.000,3548431.9733,670471.5080,46.4518,2,9
2025/08/09 08:35:32.000,3548431.7570,670472.5635,46.4139,2,9
2025/08/09 08:35:33.000,3548431.6816,670473.6426,46.4802,2,9
2025/08/09 08:35:34.000,3548431.5604,670474.8857,46.4825,2,9
2025/08/09 08:35:35.000,3548431.4553,670476.1139,46.0552,1,9
2025/08/09 08:35:36.000,3548431.2882,670477.2882,46.0286,1,9
2025/08/09 08:35:37.000,3548431.2080,670478.5024,46.0103,1,9
2025/08/09 08:35:38.000,3548431.2370,670479.6895,45.9487,1,9
2025/08/09 08:35:39.000,3548431.2238,670480.7670,45.8579,1,9
2025/08/09 08:35:40.000,3548431.3499,670481.6245,45.8912,1,9
2025/08/09 08:35:41.000,3548432.2393,670482.1101,45.9013,1,9
2025/08/09 08:35:42.000,3548433.1635,670482.0996,45.9485,1,9
2025/08/09 08:35:43.000,3548434.4030,670482.2203,45.9724,1,9
2025/08/09 08:35:44.000,3548435.6339,670482.2817,46.2987,2,9
2025/08/09 08:35:45.000,3548436.8334,670482.4105,46.2842,2,9
2025/08/09 08:35:46.000,3548437.9944,670482.3945,45.8034,1,9
2025/08/09 08:35:47.000,3548439.2306,670482.5000,46.2571,2,9
2025/08/09 08:35:48.000,3548440.4504,670482.5305,45.8687,1,8
2025/08/09 08:35:49.000,3548441.6551,670482.5960,45.8649,1,8
2025/08/09 08:35:50.000,3548442.9004,670482.7124,45.8687,1,8
2025/08/09 08:35:51.000,3548444.1497,670482.8760,46.2999,2,9
2025/08/09 08:35:52.000,3548445.3582,670483.0497,46.3188,2,9
2025/08/09 08:35:53.000,3548446.6481,670483.0070,45.8836,1,9
2025/08/09 08:35:54.000,3548447.9541,670483.1291,45.8086,1,9
2025/08/09 08:35:55.000,3548449.1303,670483.1967,45.8354,1,9
2025/08/09 08:35:56.000,3548450.4057,670483.2291,45.8033,1,9
2025/08/09 08:35:57.000,3548451.6044,670483.3469,45.7829,1,9
2025/08/09 08:35:58.000,3548452.8341,670483.4165,46.2547,2,9
2025/08/09 08:35:59.000,3548454.1661,670483.4636,46.2805,2,9
2025/08/09 08:36:00.000,3548455.3188,670483.6114,45.8883,1,8
2025/08/09 08:36:01.000,3548456.4733,670483.7251,46.3306,2,9
2025/08/09 08:36:02.000,3548457.6951,670483.7077,46.3189,2,9
2025/08/09 08:36:03.000,3548458.9066,670483.6536,45.8867,1,9
2025/08/09 08:36:04.000,3548460.2752,670483.8250,45.8947,1,9
2025/08/09 08:36:05.000,3548461.6021,670484.0323,45.8954,1,9
2025/08/09 08:36:06.000,3548462.8368,670484.0823,45.8955,1,9
2025/08/09 08:36:07.000,3548464.1420,670484.1484,45.8933,1,9
2025/08/09 08:36:08.000,3548465.4807,670484.3139,45.8747,1,9
2025/08/09 08:36:09.000,3548466.7242,670484.3900,45.8739,1,9
2025/08/09 08:36:10.000,3548467.9531,670484.4863,45.8728,1,9
2025/08/09 08:36:11.000,3548469.1609,670484.6138,45.8761,1,9
2025/08/09 08:36:12.000,3548470.4238,670484.7019,45.8814,1,9
2025/08/09 08:36:13.000,3548471.7848,670484.7280,45.8360,1,9
2025/08/09 08:36:14.000,3548473.1742,670484.9144,45.8276,1,9
2025/08/09 08:36:15.000,3548474.3527,670485.0693,45.8298,1,9
2025/08/09 08:36:16.000,3548475.4343,670485.0263,45.8473,1,9
2025/08/09 08:36:17.000,3548476.6975,670485.0191,45.8399,1,9
2025/08/09 08:36:18.000,3548477.8586,670485.0840,45.8002,1,9
2025/08/09 08:36:19.000,3548479.0220,670485.2516,45.7972,1,9
2025/08/09 08:36:20.000,3548479.7681,670485.0939,45.8074,1,9
2025/08/09 08:36:21.000,3548480.0783,670484.9211,45.6127,1,9
2025/08/09 08:36:22.000,3548480.0276,670484.7562,45.0923,1,9
2025/08/09 08:36:23.000,3548480.0030,670484.7318,45.0304,1,9
2025/08/09 08:36:24.000,3548480.0008,670484.6724,45.0324,1,9
2025/08/09 08:36:25.000,3548480.0022,670484.6923,45.0148,1,8
2025/08/09 08:36:26.000,3548480.0594,670484.7406,45.4525,2,9
2025/08/09 08:36:27.000,3548480.0581,670484.7163,45.4580,2,9
